-16.385,-13.37,-4.0512,-13.604,-5.054,-16.073,-3.5849,1.6462,0.96934,2.161,2.2144,2.1259,0.7855,0.44623,-0.015042,0.605,1.5192,-0.090249,1.4473,-0.6752,-0.20724,9.6707,3.7223,3.5234,10.397,3.1053,9.1166,3.8914,10.908,4.235,3.513,12.411,3.513,10.263,3.7905,-6.6316,-6.1921,-1.571,-6.2188,-1.8902,-8.0506,-3.0501,208,224,216,208,208,208,224,680,680,680,680,680,680,680,448,456,480,448,336,456,480,-14.057,-11.372,-3.5909,-10.896,-4.3709,-13.811,-3.8396,6.3024,5.9282,4.0961,5.1665,3.6406,3.5255,3.481,2.2352,0.86632,1.2877,1.7326,1.5076,1.1595,0.71714,1.9368,1.2301,3.5569,1.9316,2.4236,2.7324,4.5646,1.9368,1.2301,3.5569,1.9316,2.4236,2.7324,4.5646,-6.1218,-6.8416,-5.2241,-5.1168,-3.5778,-4.4939,-7.7341,288,264,256,280,264,264,256,584,552,664,576,664,664,656,328,328,352,328,352,352,352,-13.409,-12.228,-4.2077,-10.856,-4.1101,-12.834,-4.5828,3.1545,0.95046,1.5618,3.6734,1.9112,2.5174,0.78092,0.73982,-0.5189,0.0051376,1.2998,0.066789,-1.8187,-0.28257,1.1097,0.21064,3.0466,1.12,3.1083,-0.79633,1.8958,1.1097,0.21064,3.0466,1.12,3.1083,-0.79633,1.8958,-7.7167,-7.8914,-2.1938,-5.6925,-2.9182,-5.0965,-4.48,264,248,208,296,208,272,208,504,520,680,520,680,504,680,328,328,328,328,328,328,336,0
-8.0733,-9.3814,-8.1288,-7.7404,-8.3271,-6.7638,-8.1579,5.9828,6.3379,2.397,6.571,0.27188,6.2062,1.9934,1.4662,1.7728,-1.3913,1.4094,-3.2973,1.9684,-1.5384,0.28106,-0.90905,-2.5665,0.65538,-4.0863,1.4839,-1.9386,2.5871,1.7256,-0.077681,3.153,-1.9226,4.0408,0.40644,-2.5482,-2.1307,-4.167,-2.139,-6.263,-2.5843,-4.3834,216,304,296,216,216,216,296,568,560,512,544,512,568,560,328,344,344,344,352,336,336,-8.4617,-7.9415,-5.6666,-8.5565,-6.6491,-7.3658,-5.2504,2.8761,2.4345,2.5385,1.4195,-1.4912,4.3996,3.8725,-0.87854,-2.305,-3.8147,-0.74213,-3.2043,-0.65428,-3.5049,5.3452,1.8542,1.3132,5.2296,0.79299,6.2561,3.0633,5.3452,1.8542,1.3132,5.2296,0.79299,6.2561,3.0633,-7.4051,-4.8111,-2.2958,-8.1357,-3.3153,-5.2019,-1.0866,240,232,224,240,280,248,224,552,552,528,552,576,544,528,328,328,336,328,336,328,352,-12.661,-14.711,-10.914,-11.864,-5.5036,-11.995,-10.855,0.052019,0.33985,2.6807,0.12831,5.4724,-0.24622,0.82883,-2.4345,-5.3926,-3.409,-3.5511,-3.4298,-2.164,-3.2737,1.0612,-1.616,-0.71439,0.39187,1.9039,1.1548,-0.31211,1.0612,-1.616,-0.71439,0.39187,1.9039,1.1548,-0.31211,-12.013,-11.274,-11.052,-12.089,-7.4456,-12.346,-9.6408,312,312,312,312,312,312,272,600,600,592,616,600,600,592,352,416,416,352,424,352,392,0
-8.439,-12.855,-8.364,-8.4164,-7.025,-7.8714,-9.8262,0.83371,2.8805,2.8423,-0.086344,3.0418,1.5358,1.2796,-1.4225,1.533,1.7269,-2.6413,1.7085,-0.15146,0.38642,5.3783,2.092,3.6807,7.3442,3.7635,5.1503,2.0895,6.4064,2.1331,3.5557,7.9182,3.3448,6.0427,3.0503,-4.3823,-5.4425,-3.475,-4.8041,-3.7708,-3.9562,-4.0624,208,208,248,208,248,208,208,632,632,624,632,632,680,624,472,384,392,472,392,480,384,-6.123,-10.126,-5.371,-5.4659,-5.5121,-7.3787,-5.0863,5.0863,0.47942,-1.667,3.4071,-2.5894,4.5849,-0.24823,-3.7818,-6.7338,-2.7524,-1.577,-3.3608,-5.2152,-1.0854,9.1115,8.5907,10.319,6.7436,7.9725,8.0553,11.275,9.1115,8.5907,10.319,6.7436,7.9725,8.0553,11.275,-11.311,-11.165,-2.2414,-11.91,-3.631,-11.173,-2.6405,224,224,208,224,208,224,232,520,520,520,600,520,512,520,360,352,400,352,392,352,400,-12.773,-14.743,-8.4048,-13.594,-6.6513,-12.552,-6.8433,0.6758,1.1738,-0.088921,-1.8353,-0.87498,2.1946,1.3267,-5.0436,-5.072,-3.2296,-4.7519,-3.0375,-4.1117,-3.0944,1.7251,0.0071137,3.7169,0.89632,3.507,0.89632,3.6955,1.7251,0.0071137,3.7169,0.89632,3.507,0.89632,3.6955,-9.7955,-9.607,-9.8489,-8.6822,-8.1878,-8.9668,-10.596,216,312,280,232,312,312,272,608,592,680,600,680,608,672,368,360,456,368,456,360,424,0
-15.358,-11.961,-5.8925,-14.605,-5.3096,-15.786,-5.559,2.3537,3.3794,2.8481,1.5613,2.0925,0.6375,1.8269,0.61094,0.9843,1.0109,-0.18594,0.44419,-1.2529,-0.11658,0.47784,0.14364,1.3905,-0.26875,1.1336,-0.045066,1.0303,0.43386,0.68178,1.5037,-0.14462,0.96511,-0.45894,1.6395,-4.5319,-3.5564,-3.6509,-4.5525,-3.5225,-4.8521,-3.6066,208,208,208,312,208,208,208,680,464,680,464,680,464,664,336,336,344,336,376,328,344,-15.546,-11.823,-6.1546,-15.826,-5.6752,-15.638,-5.6168,-3.283,-4.5995,0.37721,-4.6214,-0.8542,-3.3,-0.42102,-4.7091,-5.4318,-1.9104,-6.3931,-3.2489,-4.7504,-3.0834,11.148,8.4228,11.134,6.7606,6.9601,12.263,10.508,11.148,8.4228,11.134,6.7606,6.9601,12.263,10.508,-4.5849,-2.7962,-3.5433,-4.2613,-2.5723,-3.9352,-1.4091,208,208,208,208,208,208,208,664,672,664,664,608,664,664,344,344,344,344,344,336,344,-12.919,-11.495,-7.56,-13.043,-7.5345,-12.882,-6.6839,-1.0258,-2.7342,-0.90166,-1.723,-1.263,-2.2377,-1.88,-2.9605,-5.1581,-4.5119,-3.2708,-4.7711,-4.0082,-5.0376,4.5995,4.1724,6.1656,2.0515,4.052,4.2016,5.461,4.5995,4.1724,6.1656,2.0515,4.052,4.2016,5.461,-6.0524,-5.6071,-6.1473,-4.6798,-5.2749,-6.5854,-3.6796,208,208,208,208,208,208,208,624,624,624,672,624,624,624,328,328,352,328,360,328,352,0
-18.613,-19.528,-12.388,-17.403,-10.938,-18.574,-12.641,-1.4292,0.86172,1.2779,-1.0747,2.3288,-1.7627,0.13171,-6.884,-6.7312,-3.552,-5.7322,-3.2844,-7.2455,-4.027,-2.9307,-4.1356,-3.1609,-2.3588,-0.60741,-3.8004,-3.0948,-1.7697,-2.602,-1.2905,-1.0523,0.22979,-2.361,-1.624,-9.1076,-9.8643,-7.8634,-7.2651,-7.4879,-9.5,-6.7719,288,288,304,296,304,296,224,488,496,616,488,624,488,616,352,352,360,352,360,352,568,-17.525,-17.918,-11.445,-17.069,-9.6255,-17.448,-12.715,-0.33386,-1.1356,2.638,0.17869,0.45612,-0.34091,2.25,-2.3746,-3.9922,-1.9538,-3.7312,-4.1874,-2.0901,-3.0729,1.8809,2.1372,9.3104,1.1332,7.7046,1.7234,6.5197,1.8809,2.1372,9.3104,1.1332,7.7046,1.7234,6.5197,-9.4139,-6.9476,-3.9946,-8.5698,-4.1568,-9.515,-3.0941,208,208,208,208,208,208,208,576,480,600,480,616,576,680,328,328,328,328,328,328,328,-11.627,-12.908,-11.019,-12.442,-10.642,-11.2,-11.35,0.028455,1.7677,3.1727,-1.6326,2.1981,0.64379,4.0761,-2.7708,-1.846,0.87498,-5.3744,-1.0386,-2.4293,-0.1067,2.7957,4.3642,7.7717,0.52997,8.6893,3.1051,6.3881,2.7957,4.3642,7.7717,0.52997,8.6893,3.1051,6.3881,-10.567,-9.4469,-6.0395,-10.759,-5.4633,-9.9129,-4.0014,208,208,216,208,208,216,224,576,656,656,576,648,576,656,352,344,336,336,336,352,336,0
-15.869,-14.654,-6.497,-16.192,-5.2426,-15.236,-6.485,13.585,20.209,13.525,9.3709,11.55,13.547,11.529,11.898,15.827,10.597,8.7904,8.5808,11.278,9.3302,14.975,17.135,12.265,13.749,10.313,14.378,10.992,13.513,15.954,11.571,12.115,9.7629,12.709,10.352,-6.2377,-3.7725,-1.0705,-6.5875,-1.2258,-5.9995,-1.5636,208,304,304,208,304,296,304,680,680,680,680,680,672,672,344,336,344,344,344,344,344,-13.275,-11.784,-4.4925,-15.176,-3.777,-12.667,-4.765,11.255,11.034,5.8139,6.0183,4.5801,9.6736,4.6312,8.469,6.0524,4.1518,4.3002,3.8086,6.7728,3.2659,17.425,12.699,11.37,12.326,11.214,18.252,11.808,17.425,12.699,11.37,12.326,11.214,18.252,11.808,-8.2086,-0.21659,-0.72278,-6.8798,-1.1195,-8.1064,-1.981,224,248,216,216,216,224,216,520,680,672,520,680,576,672,328,360,360,328,360,328,328,-9.3217,-9.0616,-5.3891,-10.23,-4.3522,-9.1553,-4.6297,4.4528,7.3589,5.8608,4.7268,4.7372,3.8078,4.1719,1.3074,1.7374,1.023,1.9039,0.54793,0.38494,0.17686,5.9232,9.9425,10.057,5.1568,7.6398,5.4585,8.3889,5.9232,9.9425,10.057,5.1568,7.6398,5.4585,8.3889,-5.677,-1.7374,0.95714,-4.7684,1.2589,-6.2977,0.14565,264,288,296,232,296,264,296,656,656,680,656,680,648,680,344,448,472,336,472,344,472,0
-13.666,-13.104,-7.3996,-11.972,-6.7789,-13.447,-6.2703,3.8897,5.2208,3.7622,4.4291,2.7967,4.0102,3.4385,3.5029,4.8761,2.8794,3.6697,2.2419,3.6571,2.6188,5.8838,5.4473,4.2065,6.6214,2.9234,5.5584,4.3622,5.934,5.218,4.2526,6.2941,2.9719,4.8607,4.3675,-1.2961,-2.5726,-0.55767,-0.9598,-1.2288,-1.8734,0.60671,224,208,208,224,208,224,208,544,632,632,536,544,544,552,328,328,328,336,328,328,328,-16.223,-17.055,-9.9228,-15.377,-8.8501,-15.855,-8.5334,-1.7663,-1.0681,1.0242,-1.5351,0.90397,1.6785,2.3443,-6.7786,-8.8339,-3.1257,-5.796,-3.0911,-2.6587,-0.84617,9.8997,12.838,12.013,6.0642,9.5737,8.4039,10.212,9.8997,12.838,12.013,6.0642,9.5737,8.4039,10.212,-9.8257,-8.3669,-5.9949,-9.4373,-5.8723,-9.0212,-4.8481,216,208,208,208,208,216,208,624,632,640,624,680,576,648,328,328,328,328,328,328,328,-14.059,-15.803,-10.504,-13.175,-8.375,-14.142,-8.6663,4.5291,8.538,6.7347,6.8006,5.944,6.3289,5.7845,-1.3768,0.38147,1.949,2.1882,1.9836,1.6126,2.164,7.2861,12.041,9.183,7.0052,7.4837,5.1568,7.7508,7.2861,12.041,9.183,7.0052,7.4837,5.1568,7.7508,-12.62,-12.249,-10.012,-10.341,-9.8072,-12.301,-7.9762,208,208,208,208,208,208,208,616,616,616,616,616,616,616,328,328,328,352,328,328,336,0
-13.73,-11.808,-1.76,-16.884,-1.0577,-16.303,-0.97824,1.0996,2.2469,5.9215,-1.8741,5.9128,2.5706,5.985,-2.546,-4.2222,-0.85975,-4.6831,0.62711,-3.3841,-2.1212,-3.0099,-4.1056,3.6796,-5.6137,5.6022,-2.1211,1.672,0.20518,-1.3091,3.7251,-2.1501,4.2756,0.00289,3.1327,-7.2306,-8.2305,-3.7367,-9.8041,-2.9651,-6.7234,-3.5271,264,264,264,232,264,312,264,648,648,640,648,488,648,488,368,368,336,376,448,368,344,-14.228,-11.497,-12.128,-17.051,-10.107,-16.48,-13.485,2.1678,1.9991,0.25567,-1.2974,1.6918,1.0091,-1.7462,-15.321,-9.3729,-4.5096,-16.82,-4.4308,-15.321,-3.7399,1.6401,4.8823,3.1633,1.0798,3.4461,3.3727,4.0663,1.6401,4.8823,3.1633,1.0798,3.4461,3.3727,4.0663,-13.883,-9.9277,-15.931,-9.906,-15.011,-9.9549,-13.496,240,240,280,248,280,240,272,560,680,680,560,680,552,680,336,336,336,408,336,400,344,-10.411,-8.6871,-4.8031,-8.9749,-6.5925,-11.843,-2.9859,6.4503,5.2331,3.4332,7.5635,2.4483,5.084,5.0874,-4.6193,-7.3277,-8.5033,-1.8553,-10.109,-6.6272,-6.1105,0.22541,-3.7523,-1.7131,4.4112,-2.7986,-0.66237,-1.7166,0.22541,-3.7523,-1.7131,4.4112,-2.7986,-0.66237,-1.7166,-8.5727,-10.806,-10.525,-6.6272,-13.143,-9.0062,-8.4339,296,296,304,288,312,296,304,560,568,560,560,560,528,640,328,464,472,328,472,328,464,0
-8.8532,-7.2672,-2.8129,-6.8973,-3.0117,-8.3754,-2.2919,-0.92323,1.5552,2.1963,-0.99722,1.2824,-1.7941,1.8557,-2.6094,-1.0142,-0.31134,-3.0579,-0.48705,-3.4802,-0.23582,2.5393,2.1526,1.2485,1.6369,1.5023,0.6359,1.4189,3.4402,3.5403,2.6664,2.7158,2.6063,1.1837,2.389,-2.5693,-3.3045,-1.7031,-3.0564,-2.352,-3.7947,-2.1331,208,264,280,208,208,264,280,680,680,544,680,552,680,680,352,344,344,360,352,472,336,-8.8251,-8.4506,-3.7786,-9.3523,-3.8924,-8.0844,-3.0212,2.594,0.77126,3.7814,0.93217,1.5869,5.3905,2.3998,-7.8513,-9.1941,-2.4497,-7.6627,-4.4389,-3.9645,-2.7521,5.1408,4.1365,8.8251,1.6369,5.7789,6.1257,6.6861,5.1408,4.1365,8.8251,1.6369,5.7789,6.1257,6.6861,-9.7407,-8.6892,-0.57429,-8.2286,-1.7617,-6.1673,-0.60203,248,240,248,248,240,240,248,528,488,568,528,560,576,568,368,368,368,368,376,328,376,-10.704,-10.542,-5.0088,-8.9491,-5.0275,-7.8656,-4.7651,-4.3189,-0.87729,-0.98976,-3.093,-1.5971,-5.02,-2.3432,-9.8114,-8.5704,-4.2477,-8.6229,-4.094,-7.6331,-4.6339,-5.4287,-2.2495,0.87729,-4.274,0.086229,-6.366,-0.6336,-5.4287,-1.7358,2.1107,-4.274,1.2484,-6.366,0.04124,-9.159,-4.6976,-1.957,-8.6192,-1.1397,-8.9941,-3.3592,312,312,312,312,312,312,312,464,464,648,624,640,624,640,496,512,520,496,512,480,520,0
-8.4721,-6.6763,-3.3262,-8.1216,-3.1293,-8.0336,-3.0234,-0.35201,-0.0014916,-0.58768,0.90837,0.39378,-0.6906,-0.29086,-1.4304,-0.81291,-0.89793,0.12231,0.034306,-1.5468,-1.0739,0.36345,1.3289,2.0243,0.92254,2.0047,-1.0859,2.0682,-0.11485,0.24611,0.66972,1.3633,1.2902,-1.3812,0.93372,-3.7856,-2.9041,-2.1941,-2.5909,-1.3364,-6.0319,-2.5312,208,208,216,208,208,288,216,496,496,648,488,680,496,648,360,328,328,576,328,328,328,-5.283,-3.2288,-1.6351,-5.8143,-1.1215,-4.7577,-1.4137,2.0217,4.8078,5.0764,-0.44271,3.4177,2.3582,5.0056,-0.76146,-2.4202,-0.49584,-1.7059,-2.125,-0.12396,-0.46337,14.435,11.747,14.117,14.462,13.151,11.378,10.507,14.435,11.747,14.117,14.462,13.151,11.378,10.507,9.1907,4.616,2.9957,10.959,3.8486,5.708,1.7266,232,232,232,224,232,232,232,544,536,664,544,664,544,664,408,408,408,440,408,400,408,-5.2404,-5.5101,-4.0266,-4.8358,-3.1943,-5.6103,-3.7569,1.0558,0.90166,0.32367,1.6762,-0.15028,1.3217,0.47009,-0.25817,-2.7204,-1.5721,0.0077065,-1.3217,-0.065505,-2.0345,8.0956,6.9088,7.9955,8.9973,7.3789,6.2461,6.7085,8.0956,6.9088,7.9955,8.9973,7.3789,6.2461,6.7085,-2.8938,-0.91322,-0.95945,-3.491,-1.2292,-4.5507,0.22349,208,272,264,208,264,264,264,648,672,672,640,672,664,680,384,480,472,392,472,400,472,0
-7.3598,-5.5849,-3.5373,-7.5301,-2.9556,-7.3661,-3.2393,-0.55959,0.81496,0.1135,-0.77082,0.51073,-0.58482,0.11192,-1.3336,0.43506,-0.28847,-1.1428,0.24748,-1.4234,-0.2065,4.2567,4.7231,4.4275,3.9858,4.3727,3.9589,4.2153,3.2709,3.8888,4.0165,3.8651,4.1016,2.9209,3.8667,1.1129,1.5621,0.93161,2.0524,1.3525,0.79289,0.78658,208,208,208,232,232,208,224,624,680,680,664,680,616,680,456,464,464,456,464,456,464,-6.8573,-5.6612,-3.2324,-6.6584,-3.1695,-6.4045,-3.0046,-0.026173,0.023556,0.36642,0.25649,-0.015704,-0.054963,-0.50514,-3.3789,-4.7582,-3.0727,-3.7296,-3.7061,-2.9549,-2.5362,4.9859,6.3522,7.3781,3.3161,6.6165,4.8394,6.8337,4.9859,6.3522,7.3781,3.3161,6.6165,4.8394,6.8337,-3.9704,0.53131,1.484,-3.8448,1.1856,-4.609,1.6437,232,240,256,232,256,224,256,560,560,680,480,680,568,568,328,360,360,328,360,336,360,-3.7107,-2.9554,-1.3409,-3.2406,-1.2253,-4.0536,-1.0866,1.5451,0.42771,0.25046,1.9035,-0.038532,1.9073,0.18496,0.10789,-0.053945,-0.37762,1.4642,-1.0095,-0.092478,-0.28899,7.4907,9.2362,8.6158,6.7046,6.5428,6.1382,8.0301,7.4907,9.2362,8.6158,6.7046,6.5428,6.1382,8.0301,-0.31982,1.2292,1.969,-1.2176,0.64734,-0.30441,1.9343,216,256,280,224,280,216,216,664,664,672,672,680,664,672,440,440,448,440,440,440,440,0
-8.6999,-12.083,-8.9819,-8.0184,-7.6339,-9.2292,-7.4831,4.169,7.2268,7.0323,3.8418,6.7142,3.6669,5.1913,3.1739,3.9745,3.8313,1.1218,4.1645,1.8908,2.8482,14.098,4.0485,2.9846,18.672,3.9416,11.291,2.4677,15.119,4.7344,3.5011,19.832,4.0635,12.162,2.8,-6.3463,-5.1054,-3.1347,-7.6294,-2.227,-6.2015,-2.7125,208,312,312,208,312,224,312,568,568,640,568,608,568,608,384,384,328,384,328,384,328,-10.933,-13.47,-9.8205,-10.228,-8.7476,-11.958,-8.6032,3.7793,-1.741,-1.0927,2.1883,-3.366,3.7142,0.49825,0.033971,-6.7943,-5.7298,-0.14155,-6.7575,-1.2456,-3.332,4.5805,1.4126,7.267,2.2421,5.9365,4.9202,8.5579,4.5805,1.4126,7.267,2.2421,5.9365,4.9202,8.5579,-5.7666,-6.463,-3.9237,-10.588,-3.8416,-4.3936,-4.3908,216,216,216,216,216,216,216,664,672,672,672,680,672,672,328,328,328,368,328,328,328,-7.8168,-14.31,-12.095,-7.5432,-11.585,-9.7514,-11.221,8.4467,9.6764,8.263,8.3642,4.7538,6.9621,8.7091,0.8023,1.8483,0.044989,-1.4621,-2.2869,-1.9158,1.0422,3.6591,3.7453,9.0765,3.3517,7.9781,1.3272,9.0128,7.1045,3.7453,9.0765,8.4354,7.9781,5.17,9.0128,-5.1737,-4.8438,-4.5139,-7.8768,-5.3387,-6.5796,-5.5187,288,208,208,296,208,288,208,680,680,680,680,680,680,680,576,328,328,568,328,576,328,0
-21.466,-22.23,-18.044,-19.205,-15.596,-20.225,-15.474,1.907,2.1341,0.81553,0.56249,0.57925,0.43597,-1.0503,-11.945,-10.823,-8.4434,-10.053,-7.1812,-10.96,-7.8565,-5.7468,-7.4758,-5.9672,-4.4072,-4.6915,-5.7864,-5.185,-5.0288,-6.3825,-5.2331,-4.4054,-4.2636,-5.1051,-4.5654,-8.2666,-8.1888,-7.3017,-7.7468,-6.4434,-7.8215,-7.3657,256,248,240,256,240,248,248,568,608,608,608,608,568,576,464,328,496,464,496,464,528,-13.168,-13.092,-9.1931,-12.782,-8.6055,-10.941,-4.9938,-0.87013,-0.49938,0.46659,-2.7844,0.022699,-2.2976,-0.1715,-9.6698,-9.579,-6.2876,-7.3343,-5.7202,-8.671,-5.9219,4.5373,2.1085,3.7252,2.1791,3.1426,3.6899,4.111,4.5373,2.1085,3.7252,2.1791,3.1426,3.6899,4.111,-8.7013,-6.5323,-5.4074,-8.5727,-5.4478,-6.4062,-3.8134,232,232,232,232,232,224,224,672,672,672,640,672,672,680,328,328,328,328,328,328,328,-11.853,-13.28,-10.685,-10.108,-9.4145,-10.112,-8.8231,0.37599,1.201,1.9566,-0.66438,0.65343,-1.2703,1.6463,-12.817,-10.477,-6.3481,-9.4619,-5.399,-10.667,-5.8042,-2.026,-4.2966,-3.3876,-0.25553,-2.8984,-1.4748,-1.7997,-0.90531,-3.008,-3.3876,0.098562,-2.8984,-0.8907,-1.274,-9.7503,-8.0966,-8.4069,-8.3704,-8.1587,-8.4763,-5.4975,248,248,248,248,248,248,248,672,672,496,672,496,672,496,560,560,328,560,352,560,560,0
-10.735,-10.067,-6.0002,-10.176,-5.8233,-13.713,-5.4439,3.4212,3.5373,2.5422,3.6477,2.7517,1.4027,2.4912,2.0751,2.0312,1.223,1.8146,1.4282,-0.88184,1.0715,6.6021,5.5758,4.9755,5.9577,4.5701,6.6128,5.4272,6.4871,5.877,4.6371,6.1247,4.7999,5.0929,4.78,1.4141,-0.12598,-0.14438,1.0616,-1.54,0.82097,0.37793,232,232,232,288,232,224,224,664,664,656,664,664,664,576,424,424,424,424,424,432,424,-8.8276,-7.505,-4.2882,-8.2297,-2.9083,-10.373,-3.8075,-3.1163,-3.8888,-2.4371,-2.0473,-0.79164,-2.6093,-1.7961,-5.5463,-8.2512,-4.6422,-4.5322,-3.8984,-4.6877,-4.4317,6.314,2.7337,4.4389,4.2763,3.9558,9.9876,4.7522,6.314,2.7337,4.4389,4.2763,3.9558,9.9876,4.7522,-6.6871,-5.8022,-2.7887,-7.1104,-2.6404,-6.2494,-3.2096,224,224,216,224,224,216,216,576,472,464,584,680,576,552,336,392,400,352,400,336,408,-9.9803,-11.645,-9.2465,-9.1662,-9.064,-9.1772,-8.907,4.866,3.6504,1.1353,3.4022,1.5843,4.1286,-0.16792,-4.5667,-5.2128,-3.8622,-4.3513,-4.0702,-4.4754,-4.5083,-3.7052,-3.1211,-1.8143,-3.8914,-2.475,-4.2747,-1.807,-1.7376,-1.1316,-0.96006,-2.7269,-0.75564,-3.3839,-1.3288,-9.7722,-9.3086,-7.4943,-10.148,-7.2169,-9.7284,-7.5418,312,312,312,312,312,312,312,472,472,472,472,480,472,472,576,576,568,576,576,576,568,0
-8.6315,-7.6973,-4.2025,-8.4065,-3.55,-8.1899,-3.7326,5.6718,5.9238,3.7751,4.3144,3.1254,5.5444,3.1565,3.8501,4.2082,2.6512,2.8819,2.3723,3.5274,2.068,5.977,5.764,4.127,4.6874,3.5185,5.2949,3.3163,7.0122,6.2748,4.4786,5.492,3.7354,5.9648,3.6689,-1.4509,-1.7424,-1.2187,-1.8911,-0.99791,-1.5924,-1.0545,208,208,208,208,208,208,208,600,600,600,600,600,600,600,336,336,336,336,336,336,328,-9.1796,-7.4323,-3.4606,-9.2429,-2.7622,-9.4181,-3.1759,0.014602,-0.05354,0.68385,0.60597,0.68385,0.031637,1.0148,-1.813,-1.4164,-0.28717,-1.9688,-0.30177,-2.0345,0.041371,10.82,6.4686,5.9964,13.086,5.5511,8.542,5.6606,10.82,6.4686,5.9964,13.086,5.5511,8.542,5.6606,-7.2011,-3.2903,-1.3555,-6.5975,-1.5015,-9.1066,-1.5234,208,216,216,208,208,216,216,632,632,632,632,648,632,640,400,400,400,400,408,400,400,-11.933,-11.215,-6.5623,-10.614,-4.4674,-11.713,-6.9002,-1.067,-1.501,-0.41259,0.49084,0.87498,-0.76472,-1.0208,-2.1412,-1.8247,-0.86787,-1.9883,-0.29877,-2.1483,-1.1453,6.2067,6.0893,4.8693,6.2742,5.0578,3.4146,3.1976,6.2067,6.0893,4.8693,6.2742,5.0578,3.4146,3.1976,-2.2657,-0.45883,0.45883,-2.7957,0.16006,-2.5253,-0.27743,208,208,208,208,208,208,216,576,680,680,568,680,600,680,424,424,424,424,424,424,424,0
-17.965,-13.239,-6.4237,-16.366,-6.4193,-16.534,-5.4616,2.584,4.9613,4.1674,0.48551,3.7276,1.7812,2.9086,-0.34384,1.8122,0.65226,-1.3385,-0.06198,0.26563,0.54601,-3.8261,1.3118,6.2104,-3.3452,4.7709,-2.4307,3.9572,-2.6799,1.6764,4.5319,-1.399,4.008,-1.6395,3.2259,-8.2507,-5.2373,-3.645,-5.9766,-3.3071,-6.7764,-3.8531,272,272,272,272,272,272,272,608,608,616,472,520,608,504,352,328,328,544,328,328,328,-14.114,-12.28,-5.0526,-10.641,-4.1145,-13.547,-6.5385,-8.7861,-10.846,0.95926,-5.2971,-0.79938,-5.9601,1.5,-17.022,-14.062,-0.54311,-12.459,-2.4264,-11.288,-0.077587,-1.5658,2.8378,6.3951,-1.2814,5.7555,-0.90283,4.6505,-1.5658,2.8378,6.3951,-1.2814,5.7555,-0.90283,4.6505,-11.918,-7.6694,-1.7328,-10.256,-1.4342,-11.492,-3.79,216,216,248,216,216,216,272,480,480,480,480,480,480,488,368,368,336,368,336,368,336,-7.6184,-8.385,-8.772,-6.7715,-10.718,-6.8227,-7.0672,6.5562,1.2046,1.7047,6.8519,-1.6208,5.0303,0.62787,-9.5933,-8.3777,-2.3618,-6.5343,-3.5774,-5.9027,-1.566,9.5313,13.262,7.5308,9.9328,6.6839,6.6657,5.9064,9.5313,13.262,7.717,10.203,6.6839,6.6657,5.9064,2.2925,3.8293,-3.7344,1.8654,-4.0045,-1.5514,-3.5993,280,280,280,280,208,280,208,680,680,680,680,680,608,680,496,496,504,504,424,496,376,0
-11.111,-11.155,-6.1423,-10.76,-6.1244,-10.66,-5.1832,-2.8832,-2.0718,-2.0091,-2.7236,-2.3776,-2.7117,-1.0874,-3.2665,-2.7699,-2.3418,-3.2486,-2.6446,-3.3187,-1.4886,4.2382,4.3161,2.4828,3.8593,1.6389,2.8293,2.3211,3.7185,3.8557,2.3134,3.1248,1.5483,2.3612,1.8078,-0.26401,-0.18943,-0.29533,-0.089494,0.22523,-0.65182,-0.043256,232,240,240,240,240,240,240,504,504,632,496,496,504,648,400,400,416,400,464,392,416,-9.072,-8.2877,-3.4805,-9.5992,-3.9572,-8.1288,-2.5801,-2.8147,-3.1098,-1.4477,-3.5789,-2.1287,-3.4578,-0.82221,-10.217,-12.184,-7.0291,-9.8337,-6.7895,-9.864,-5.4452,-2.0353,-3.99,-1.145,-2.7819,-2.2295,-0.36066,-0.51199,-2.0353,-3.99,-1.145,-2.7819,-1.6772,-0.36066,-0.51199,-6.7567,-6.5449,-3.6646,-5.9951,-3.6218,-6.0531,-3.9749,296,288,296,296,304,288,288,552,520,536,464,496,552,552,384,392,432,392,576,384,392,-6.9429,-7.0816,-3.5817,-6.5837,-3.3648,-5.9861,-3.3576,-2.8383,-1.6504,-0.01067,-1.5935,0.95323,-3.0802,-1.1311,-3.8912,-2.9948,-1.7215,-3.347,-1.1595,-3.9552,-1.9812,3.8022,4.3713,2.8135,3.2723,2.5929,4.1081,1.5757,3.8022,4.3713,2.8135,4.1366,2.5929,4.1081,1.5757,0.72204,0.47306,-1.2805,1.1489,0.4944,-0.38058,-2.7779,256,256,288,304,288,248,256,480,544,544,488,520,480,536,392,368,392,576,424,368,360,0
