2.0391,1.254,0.53514,3.1562,0,2.6285,0.74048,-2.1223,-1.801,-0.016502,-2.9167,0,-2.2879,-0.21118,2.5342,2.9539,0.72696,2.2576,1.329,1.5928,0,-0.21096,-1.0074,-0.1907,-0.0052731,0,-0.65233,-0.69346,4.2677,3.1406,2.8669,4.367,3.2077,4.7087,2.4029,4.844,1.8023,0.46404,5.7046,0.80475,6.4882,0,-0.16028,-2.0842,-3.0321,-0.93528,-3.285,0,-2.6525,272,272,280,280,280,272,272,496,496,592,488,496,496,632,552,568,328,568,328,552,328,0.28852,1.3723,0.75115,0.32648,1.4203,0,0.61028,-5.5829,-4.3384,-0.67645,-4.1869,0,-5.3676,-0.099404,1.4396,1.9929,1.2744,1.7988,1.1988,0,0.8074,-1.5918,-1.2308,0,-2.4932,-0.80319,-1.8146,-0.33312,0.99876,1.2016,2.941,0,2.3398,0.94874,2.4375,0.99876,1.2016,2.941,0,2.3398,0.94874,2.4375,-7.3695,-4.8158,-0.57461,-5.5964,-0.73289,-4.0125,0,280,272,216,248,216,216,216,496,496,528,496,528,512,528,328,328,328,328,328,328,328,0,0.26388,1.1451,0.8176,1.5003,0.53925,1.5743,-3.2628,-4.0465,-0.21874,-2.5983,-0.74362,-2.5657,0,1.0536,0.66216,2.2322,2.8948,0.5832,0,1.9439,-2.8479,-3.9521,0,-2.5039,-0.60619,-1.3664,-0.14479,1.1807,0,1.4361,1.8357,1.1025,1.7056,1.3965,1.1807,0,1.4361,1.8357,1.1025,1.7056,1.3965,-0.59279,-2.4766,-1.5189,0,-1.2737,-1.7229,-1.4006,280,280,280,272,280,288,280,608,624,624,584,624,608,624,376,376,424,368,424,424,424,0
0,0.71892,0.76873,0.75636,0.80401,0.9614,0.6964,-4.5584,-2.1859,-0.35485,-3.7815,-0.22184,-3.3716,0,0,1.3053,1.0241,1.6706,0.63535,1.4564,0.90447,-2.2621,0,-0.035319,-0.10916,-0.37205,-0.22096,-0.24006,12.233,7.4283,4.9686,13.074,4.3813,14.444,4.6441,10.441,3.9661,0.58736,10.756,0,12.148,0.26282,-1.6282,-7.6969,-11.024,-1.4693,-11.129,0,-11.224,272,208,208,288,208,272,208,464,680,680,680,680,680,680,560,552,464,552,464,560,464,0,0.5243,0.73193,0.51087,0.74804,0.41031,0.95591,-2.9398,-1.1487,-0.44645,-2.9131,-0.22619,-1.514,0,0.34726,0,2.8171,3.8732,3.1394,2.6525,2.4836,-6.3449,-5.9698,-0.75005,-2.8006,-0.40155,-3.2388,0,0,3.5761,4.4851,1.372,2.8,0.38937,3.246,1.0004,1.9356,2.0621,0.1058,0.37699,0,0.82304,-3.241,0,-1.737,-4.1435,-2.7547,-3.6238,-2.5783,256,272,288,264,288,256,216,504,504,648,504,648,496,648,568,560,464,568,464,560,464,3.081,1.6627,0.20413,2.5015,0.70889,1.9993,0,-1.3821,-3.4879,-1.2494,-2.8782,-1.1849,-2.325,0,4.1806,0,1.9672,4.1319,2.0799,3.4789,2.5471,-0.96291,-6.7779,-2.7421,-0.89099,-2.7741,0,-2.1923,1.1417,1.1769,1.9439,3.1436,0,0.75969,1.1246,1.1417,1.1769,1.9439,3.1436,0,0.75969,1.1246,-1.3982,0,-1.5852,-0.32513,-2.4314,-0.85146,-2.8327,248,248,264,216,216,240,248,464,648,680,544,640,640,648,336,480,448,368,424,336,424,0
2.0058,3.4714,1.0484,2.3223,0,1.3103,2.3599,-6.8399,-4.4777,-1.1542,-7.9901,-1.849,-5.5765,0,5.2386,3.6287,1.6337,3.909,0,5.1571,2.3227,-0.79232,0,-1.1526,-1.1948,-0.34184,-0.56423,-2.1029,1.8495,2.4439,4.1671,1.6364,2.2864,1.8323,4.4856,0.21305,0.80744,2.5307,0,0.64999,0.19584,2.8491,-1.0696,-0.95228,-1.8714,-0.90543,-1.1233,-1.3693,0,312,288,280,312,288,312,280,576,488,496,576,488,576,496,344,336,328,336,328,344,328,0.35209,2.2061,0.78868,0.64623,0.45683,0.22141,0,-0.78098,-1.8539,-1.9743,-0.30304,0,-1.5151,-2.711,3.3067,1.6373,1.1251,3.6806,1.6879,2.486,0,0,-1.2637,-3.0382,-0.75317,-3.3389,-0.64739,-4.8777,3.006,0.81289,1.4624,2.9256,0,1.613,2.2898,3.006,0.81289,1.4624,2.9256,0,1.613,2.2898,-3.8614,-3.0652,-0.75107,-3.0956,-1.7661,-4.3493,0,304,304,208,304,296,224,208,592,592,592,592,592,592,592,360,344,456,360,376,392,392,0,2.3309,4.2608,0.14571,3.4443,0.84022,4.5779,-2.9374,-4.183,-0.49803,-4.1065,-1.9237,-1.8741,0,5.3916,4.3089,2.7769,5.1091,3.6913,6.1293,0,-0.097462,-2.0064,-4.7507,0,-3.969,-0.4695,-8.9569,1.3505,1.6791,2.2218,0.048713,0,1.7866,5.1624,1.3505,1.6791,2.2218,0.048713,0,1.7866,5.1624,-4.9156,-3.0612,-0.70309,-4.9569,-1.9599,-4.5459,0,256,224,224,256,224,256,216,472,472,568,472,568,480,640,416,416,384,416,384,416,384,0
3.2329,2.5108,1.0946,3.1167,0,3.2011,1.7823,-1.7902,-3.2983,-0.90752,-1.3576,0,-1.1576,-0.26605,0.24908,0.82012,1.4662,0.35794,1.5892,0,0.91316,-1.8642,0,-1.2174,-2.3395,-2.1594,-2.2689,-0.85948,2.3615,3.8512,3.517,1.8955,3.3472,1.9768,3.9966,0.46605,1.9557,1.6215,0,1.4517,0.081333,2.1011,-3.7636,-2.9568,-0.62452,-3.6424,-0.71113,-3.8015,0,264,264,272,264,272,256,272,592,600,600,600,472,592,600,328,328,344,328,328,328,352,0.094262,1.1449,1.2993,0,0.52005,0.73681,1.3816,-0.5664,-3.106,-0.79323,0,-0.30049,-0.79613,-0.56988,2.2122,1.215,0.8521,2.2825,0,3.3226,0.8427,0,-0.13906,-0.078708,-0.14364,-0.76153,-0.05574,-0.56069,0.68204,1.695,3.9302,0,2.7936,0.5158,4.1347,0.68204,1.695,3.9302,0,2.7936,0.5158,4.1347,-4.1651,-3.6599,-1.051,-4.1911,-0.51354,-3.5437,0,272,224,216,272,208,272,216,576,576,592,576,592,576,576,408,352,352,408,408,408,360,0.80316,1.2833,2.6528,0,0.76599,1.4676,2.1713,-0.57905,-3.9334,-2.5392,0,-0.85897,-0.72712,-3.3477,1.036,4.558,3.6089,0,1.4992,1.6013,2.6815,-2.2141,0,-2.0539,-2.4426,-3.2966,-1.946,-2.2678,0.5505,2.398,4.3471,0,4.2983,0.85326,3.6575,0.5505,2.398,4.3471,0,4.2983,0.85326,3.6575,-5.3215,-3.8753,-1.7231,-6.0603,-4.6403,-4.3995,0,288,296,304,288,312,288,304,632,632,624,640,592,632,616,328,360,360,336,360,328,360,0
2.2025,1.4145,0,3.0573,0.62639,3.082,0.82554,-4.3913,-2.4598,0,-4.5334,-0.59947,-4.0764,-1.0229,0.12595,2.5542,1.7317,0,1.4193,0.40703,0.75872,-1.2014,-0.92322,-0.23121,-1.4999,0,-1.6397,-0.65574,2.1345,2.0353,2.3144,1.3763,1.6778,2.6334,2.0737,0,0.56208,1.0396,0.44021,0.28363,0.99563,0.30534,-1.515,-1.6385,-2.5562,-2.3345,-2.4879,0,-2.2855,312,312,312,312,312,312,312,488,664,656,488,656,472,656,544,536,512,544,512,544,512,0.28701,0.59907,0.97937,0.95723,1.2131,0,0.31994,-6.0052,-3.0321,0,-6.2482,-0.67482,-5.6795,-0.012093,0.9228,3.1283,2.3897,0.51103,2.1564,0,0.4286,-3.1361,-0.70629,0,-4.7709,-0.23324,-2.7734,-1.6721,1.5354,3.6322,4.6229,0,4.8127,1.3524,3.0757,1.5354,3.6322,4.6229,0,4.8127,1.3524,3.0757,-7.3418,-4.5282,-0.94816,-7.5663,0,-5.3076,-0.988,264,216,216,264,264,264,216,536,544,616,528,616,536,616,376,376,384,408,376,384,384,1.822,3.1114,2.1577,0,1.6573,3.0297,1.491,-1.8467,-1.8889,-0.47057,-2.6514,0,-1.4482,-1.6089,2.5643,4.7508,2.8261,0.52499,3.6018,1.2613,0,-1.7033,-0.95952,-0.50756,-4.3114,0,-0.81469,-2.5198,1.5204,4.123,3.7473,0.39196,3.6722,0,2.5211,1.5204,4.123,3.7473,0.39196,3.6722,0,2.5211,-3.072,-4.2101,-1.8207,-4.0895,0,-3.5751,-3.5648,232,216,216,240,216,208,208,488,488,480,480,544,488,480,360,360,360,360,360,360,352,0
3.6871,3.5564,0,2.1903,0.13338,3.9737,0.51334,-9.6266,-6.7423,-0.97963,-8.3423,-1.849,-9.0275,0,4.3738,3.5662,1.2014,3.4452,1.2997,3.7996,0,-0.48936,0,-2.6422,-2.0613,-2.5807,-0.86297,-3.8553,15.966,9.1623,4.8839,15.972,5.0172,15.608,5.6746,11.083,4.2784,0,11.088,0.13338,10.724,0.79077,-1.3735,-1.0647,0,-2.4575,-0.18583,-2.5059,-0.96574,208,224,216,208,208,208,224,680,680,680,680,680,680,680,448,456,480,448,336,456,480,3.4185,2.6847,1.2131,1.349,0,3.2572,1.8627,-8.6621,-6.7106,-0.40095,-7.5699,-2.394,-8.5774,0,6.0803,4.9722,1.6685,2.8749,0,3.1421,1.703,0,-2.1027,-3.1529,-2.572,-4.1461,-1.237,-3.0738,2.9317,1.4912,2.3464,0.85696,0,3.5661,4.0036,2.9317,1.4912,2.3464,0.85696,0,3.5661,4.0036,-1.4667,-2.9203,-2.7743,-2.5311,-2.3412,0,-4.6347,288,264,256,280,264,264,256,584,552,664,576,664,664,656,328,328,352,328,352,352,352,4.9177,3.4638,0.60664,3.36,0,3.9447,1.2139,-5.1227,-5.3949,-0.23218,-4.1269,-0.7412,-5.5202,0,6.161,2.5031,0.25728,5.1222,0,4.551,0.083585,0,-2.7126,-5.0457,-0.99765,-5.5907,-3.5315,-4.7262,2.9191,0.56617,0.54498,1.3717,0,0.040113,0.0013831,2.9191,0.56617,0.54498,1.3717,0,0.040113,0.0013831,-1.6472,-3.2758,-0.43532,-1.1807,-1.7664,0,-2.1143,264,248,208,296,208,272,208,504,520,680,520,680,504,680,328,328,328,328,328,328,336,0
0.91121,1.6409,3.7954,0.42965,4.792,0,3.9711,-3.6269,-4.2053,-0.79815,-3.7755,0,-3.2286,-0.65159,1.8302,2.915,1.1286,1.9368,0,1.1423,0.90064,-1.0363,0,-1.0096,-1.5747,-1.9191,-1.4453,-0.98096,1.284,1.1523,1.5035,1.3684,0.65506,1.8265,2.1633,0.62892,0.49721,0.84841,0.71332,0,1.1715,1.5082,-1.2654,-0.11815,0,-1.3378,-1.0995,-2.2127,-0.040708,216,304,296,216,216,216,296,568,560,512,544,512,568,560,328,344,344,344,352,336,336,1.0259,0,0.9848,1.0649,2.8106,0.81621,0.46675,-3.5973,-4.103,-0.84324,-3.653,0,-2.7111,-0.94514,2.5825,1.1151,2.2039,1.165,0,3.8964,3.0198,-0.17544,-2.6278,-3.1527,0,-0.71652,-0.16086,-3.3609,4.5169,0,0.44381,4.4403,1.7494,5.2181,1.6759,4.5169,0,0.44381,4.4403,1.7494,5.2181,1.6759,-5.8745,-4.3064,-0.80624,-6.5661,0,-3.8809,-0.11515,240,232,224,240,280,248,224,552,552,528,552,576,544,528,328,328,336,328,336,328,352,3.4916,3.9731,2.8163,3.1662,0,3.9605,2.8018,-3.6662,-5.2342,-2.5936,-3.1939,0,-2.5314,-2.5492,0.24912,1.0184,2.2025,0,2.1778,0.41975,0.33612,-0.73937,-3.216,-2.3891,-2.1814,-5.2263,0,-2.2684,2.6489,0.45314,0.19807,1.6542,0,3.2114,0.58581,2.6489,0.45314,0.19807,1.6542,0,3.2114,0.58581,-1.6822,-0.46212,-1.3969,-2.0839,-0.60662,-1.5463,0,312,312,312,312,312,312,272,600,600,592,616,600,600,592,352,416,416,352,424,352,392,0
0.075131,2.1747,0.88004,0.14574,0.35283,0,1.8763,-1.6918,-4.0084,-0.81183,-1.5985,0,-1.1993,-1.2777,0.84945,4.9958,3.6629,0,3.3353,1.4764,3.0965,-5.0551,0,-1.1008,-6.2032,-1.6464,-3.8591,-1.4449,8.0252,5.8515,5.9794,9.6076,5.2413,7.5863,6.4703,2.784,0.61024,0.73811,4.3663,0,2.3451,1.2291,-2.1211,-1.0817,-0.40885,-2.4723,-1.2319,-1.7702,0,208,208,248,208,248,208,208,632,632,624,632,632,680,624,472,384,392,472,392,480,384,0.34906,1.763,0.40145,0,0.32283,1.0225,0.35849,-1.0462,-3.6355,-0.24177,-0.73814,-0.46155,-1.6285,0,7.7019,4.509,1.001,5.6736,0,7.874,2.3768,-2.7059,-4.2439,-1.6241,-0.85008,-2.3111,-3.4658,0,2.717,3.6101,3.9764,0,1.5518,2.3342,4.8899,2.717,3.6101,3.9764,0,1.5518,2.3342,4.8899,-9.1225,-7.5625,0,-10.07,-1.4682,-8.3103,-0.44208,224,224,208,224,208,224,232,520,520,520,600,520,512,520,360,352,400,352,392,352,400,0.52187,2.0203,2.5621,0,1.8725,1.0476,1.246,-7.472,-7.9441,-1.0639,-8.8155,0,-6.7257,-0.81862,3.033,5.0293,4.3085,0,2.8329,5.0775,4.408,-3.8543,-2.3843,0,-4.0845,-0.49755,-2.3966,-1.181,1.3506,1.1311,5.3827,0,4.4832,1.0476,4.0452,1.3506,1.1311,5.3827,0,4.4832,1.0476,4.0452,-2.9584,-1.2714,-0.97142,-2.3669,0,-1.6039,-3.0345,216,312,280,232,312,312,272,608,592,680,600,680,608,672,368,360,456,368,456,360,424,0
3.5957,2.4883,0.48704,3.1354,0,4.3168,1.1554,-7.3584,-5.0688,-1.0019,-7.0661,-0.90603,-7.0652,0,3.8569,3.7751,1.2426,2.6042,0,2.8618,0.88979,0,-0.73412,-2.7088,-1.2572,-3.7625,-1.1427,-3.1678,5.3329,4.4734,3.2941,4.2941,2.2684,5.1612,4.0983,3.0645,2.2049,1.0257,2.0257,0,2.8928,1.8298,-0.40088,-0.53291,-2.6286,-0.88185,-2.9872,0,-1.9159,208,208,208,312,208,208,208,680,464,680,464,680,464,664,336,336,344,336,376,328,344,1.4199,1.6594,0.25553,2.0787,0.21809,1.0153,0,-8.669,-4.706,-0.44198,-8.29,0,-9.166,-0.15968,1.0771,0,3.5729,0.39739,2.304,0.65544,2.5191,-1.6343,-2.1176,0,-2.6596,-1.3759,-2.0803,-1.4285,5.39,2.9039,4.2111,1.661,0,6.1001,3.3301,5.39,2.9039,4.2111,1.661,0,6.1001,3.3301,-2.0282,0,-2.151,-1.0458,-1.2174,-1.783,-0.27223,208,208,208,208,208,208,208,664,672,664,664,608,664,664,344,344,344,344,344,336,344,1.4395,1.7604,0.83286,0.87779,0,1.9778,0.043384,-4.8388,-3.0943,-0.086627,-5.5246,-0.89393,-4.264,0,2.2503,0.86278,1.7678,0.99137,0.57354,1.5767,0,0,-1.8767,-2.1581,-0.87202,-3.2501,-0.50936,-3.4732,3.1097,3.0035,4.0691,0,1.1226,3.2501,2.5751,3.1097,3.0035,4.0691,0,1.1226,3.2501,2.5751,-0.97664,-0.21044,-1.6782,-0.16581,-1.6386,-0.97129,0,208,208,208,208,208,208,208,624,624,624,672,624,624,624,328,328,352,328,360,328,352,0
2.4883,2.8248,0.45344,2.071,0,2.2548,0.44805,-5.1873,-5.7658,-0.99677,-4.394,0,-5.3816,-1.2558,0.567,3.1943,1.2392,0.50421,1.8366,0,0.087627,-1.2971,-0.80794,0,-0.56263,-0.18582,-1.8921,-0.48039,3.8692,3.3733,2.3135,4.1693,3.3803,3.0444,1.8569,1.8946,1.3987,0.33887,2.1947,1.4057,1.0697,0,-1.4253,-1.8455,-2.2159,0,-2.2938,-2.0511,-1.1298,288,288,304,296,304,296,224,488,496,616,488,624,488,616,352,352,360,352,360,352,568,2.1313,2.5464,0.050549,2.0511,0.059863,2.2189,0,-5.8284,-5.8059,-1.8291,-5.4524,0,-5.6631,-3.1492,1.2814,0.89483,2.1725,1.7138,0,1.362,1.734,-0.37214,-1.5746,-2.032,-1.8089,-4.2563,0,-3.2017,0.82783,1.4993,6.1767,0,4.5802,0.75797,3.3353,0.82783,1.4993,6.1767,0,4.5802,0.75797,3.3353,-4.1886,-1.3071,-0.84993,-3.4247,-1.0028,-4.202,0,208,208,208,208,208,208,208,576,480,600,480,616,576,680,328,328,328,328,328,328,328,3.5405,4.0501,1.3028,4.0511,0,3.3678,0.78373,-0.25406,-1.0249,-1.8836,-0.55801,-2.8093,0,-2.7334,1.3709,3.6198,2.2773,0.22039,0,1.8134,2.6617,-1.4344,0,-0.026398,-3.5274,-3.2427,-1.2657,-1.5271,1.7551,3.8333,4.4934,0,4.1083,1.8918,2.5907,1.7551,3.8333,4.4934,0,4.1083,1.8918,2.5907,-3.8091,-2.1791,-1.519,-3.4906,-2.2456,-3.3274,0,208,208,216,208,208,216,224,576,656,656,576,648,576,656,352,344,336,336,336,352,336,0
4.7552,3.5958,0.48035,5.3074,0,4.8878,0.80562,-5.8717,-5.8158,-0.77413,-5.6421,0,-5.1058,-0.43679,6.7907,12.255,2.4555,3.1287,0,6.8857,0.78451,-2.7699,0,-8.3459,-5.3252,-10.842,-3.2569,-9.2872,18.913,20.195,12.696,18.068,10.408,18.242,11.803,8.505,9.7867,2.2882,7.6596,0,7.834,1.3952,-1.3058,0,-0.41346,-1.1034,-1.0491,-0.93492,-0.58123,208,304,304,208,304,296,304,680,680,680,680,680,672,672,344,336,344,344,344,344,344,2.233,2.7307,0.15716,2.8745,0,2.2563,0.78859,-7.2654,-5.2759,-0.55833,-8.5246,0,-6.6337,-0.19946,8.9084,9.1847,1.391,4.3127,0,7.3499,0.83969,0,-1.9188,-6.3931,-3.5273,-6.8934,-1.6729,-6.6475,8.4436,4.2152,0.31291,3.9866,0,9.2944,1.3824,8.4436,4.2152,0.31291,3.9866,0,9.2944,1.3824,-8.4897,0,-3.0798,-6.5195,-3.6336,-8.3642,-3.7065,224,248,216,216,216,224,216,520,680,672,520,680,576,672,328,360,360,328,360,328,328,2.589,2.3525,0.0939,1.7824,0,2.7957,0.76307,-2.8662,-2.8426,-1.4286,-4.5814,-0.48564,-2.493,0,2.3046,4.9742,1.2175,1.772,0,1.8663,0.1978,-0.19353,0,-2.973,-0.40365,-3.542,-0.9093,-3.15,1.573,5.3558,3.2117,0,0.70065,1.315,2.2128,1.573,5.3558,3.2117,0,0.70065,1.315,2.2128,-4.3468,-0.64379,-0.20781,-4.2449,0,-4.7609,-0.35013,264,288,296,232,296,264,296,656,656,680,656,680,648,680,344,448,472,336,472,344,472,0
1.5944,1.7829,0.025059,1.8696,0.3407,1.8351,0,-5.801,-5.0507,-1.1043,-3.8318,-0.16793,-5.3417,0,2.3466,3.8662,0.64977,3.1613,0,2.7078,0.30104,-1.5616,0,-3.7545,-1.1197,-4.0764,-1.1668,-4.0402,8.1004,7.5729,4.8497,8.7357,3.8846,7.2678,4.9395,4.2158,3.6883,0.96503,4.8511,0,3.3832,1.0549,-0.61149,-1.6995,-1.4424,0,-1.7979,-0.94806,-0.30308,224,208,208,224,208,224,208,544,632,632,536,544,544,552,328,328,328,336,328,328,328,1.5509,1.7082,0,1.4188,0.037258,1.5024,0.088031,-6.2267,-6.9017,-1.4775,-5.5125,-0.36751,-5.9075,0,0,0.85552,1.2396,0.099152,1.1567,3.3963,2.6478,-4.4696,-6.3676,-2.3676,-3.6191,-2.2957,-0.39819,0,3.9675,7.0633,4.5298,0,2.128,2.4233,2.8168,3.9675,7.0633,4.5298,0,2.128,2.4233,2.8168,-3.5148,-1.8986,-1.2348,-3.2584,-1.075,-2.7587,0,216,208,208,208,208,216,208,624,632,640,624,680,576,648,328,328,328,328,328,328,328,1.2363,2.1916,1.187,0.36333,0.45883,0.65063,0,-4.9064,-5.6954,-1.4012,-4.8951,0,-5.5753,-0.75013,0,4.9643,2.1563,1.3985,0.63745,1.2142,0.019099,-3.2764,-0.56281,0,-0.58434,-0.69345,-0.87271,-0.97195,2.7149,8.4248,4.5626,1.5611,2.1352,0,1.9434,2.7149,8.4248,4.5626,1.5611,2.1352,0,1.9434,-3.4072,-2.0808,-0.8487,-2.0018,-1.3722,-3.6738,0,208,208,208,208,208,208,208,616,616,616,616,616,616,616,328,328,328,352,328,328,336,0
3.5357,4.6768,0.74627,6.177,0,3.7439,0.65757,-9.8737,-6.8108,-0.69303,-10.387,-0.73704,-12.239,0,0.33236,2.6207,2.3648,0,1.6099,2.0116,2.3397,-0.50427,-1.0393,-1.6074,0,-0.86681,-1.1341,-2.9576,3.6918,3.3186,4.4224,3.9779,4.2266,3.6978,3.7412,0.37324,0,1.1038,0.65932,0.90802,0.37916,0.42262,-0.82533,-0.68416,-0.12082,-0.75744,-0.095479,-0.10993,0,264,264,264,232,264,312,264,648,648,640,648,488,648,488,368,368,336,376,448,368,344,0,1.7093,4.0231,1.1729,2.5897,0.40192,4.2815,-6.7104,-2.2703,-0.5875,-8.3607,0,-8.5606,-1.6864,2.2923,3.8329,4.4032,0,4.406,1.5355,2.6598,-15.863,-8.2052,-1.0281,-16.189,-2.3827,-15.461,0,0,4.9514,5.5462,0.61261,4.3957,2.1345,6.7077,0,4.9514,5.5462,0.61261,4.3957,2.1345,6.7077,-5.6641,0,-3.6891,-0.51461,-4.2031,-1.3346,-0.99635,240,240,280,248,280,240,272,560,680,680,560,680,552,680,336,336,336,408,336,400,344,2.3353,3.5271,2.1793,0,3.2886,2.8001,2.3214,-7.4109,-4.4955,-1.9592,-8.3104,-2.6393,-8.3783,0,3.173,3.1477,0,1.951,0.12444,2.2715,1.7962,-0.42867,-1.9452,-4.4687,0,-4.965,-1.9718,-1.9338,2.7858,0,0.69132,4.6363,0.71519,2.3628,0.8299,2.7858,0,0.69132,4.6363,0.71519,2.3628,0.8299,-0.12482,-1.1663,-2.2332,-0.51458,-3.7421,-0.0935,0,296,296,304,288,312,296,304,560,568,560,560,560,528,640,328,464,472,328,472,328,464,0
1.4064,1.0213,0,0.9556,0.5682,2.322,0.66364,-5.8185,-4.6177,-1.1846,-4.3134,-0.81522,-4.4251,0,0.52477,2.6181,2.238,0,1.8922,0.56957,2.561,-1.6308,-0.42072,-0.73917,-2.5301,-0.34667,-1.586,0,5.124,4.8391,2.9439,3.9488,3.452,3.7832,3.3301,2.1801,1.8952,0,1.0049,0.50809,0.83929,0.38621,0,-1.1203,-0.54019,-0.93784,-0.62087,-0.3097,-0.30656,208,264,280,208,208,264,280,680,680,544,680,552,680,680,352,344,344,360,352,472,336,2.8477,2.203,0,3.2782,0.91723,3.9244,0.97486,-3.931,-4.2012,-1.7322,-4.0277,-0.92876,-2.1136,0,2.9375,0.47014,1.2773,1.7062,0,6.8108,0.8705,-4.9635,-6.951,-2.4096,-4.3444,-3.4816,0,-1.7372,3.0735,1.4245,3.9101,0,1.7811,5.1351,2.7459,3.0735,1.4245,3.9101,0,1.7811,5.1351,2.7459,-7.2658,-6.859,-0.94711,-5.3233,-1.2173,-2.6158,0,248,240,248,248,240,240,248,528,488,568,528,560,576,568,368,368,368,368,376,328,376,3.0148,2.3494,0.34117,2.3791,0,3.2792,0.98269,-3.9064,-4.4106,-0.88522,-2.7876,-1.2451,-0.80404,0,0.43673,3.213,1.0923,1.027,0.14376,0,0.38039,-3.1454,-2.5698,-0.25537,-2.5926,-0.44283,-0.70281,0,0.67292,3.1867,4.3053,1.1919,3.173,0,3.4359,0.67292,3.7004,5.5387,1.1919,4.3352,0,4.1107,-5.0045,-1.2085,-0.47613,-5.1003,0,-4.5752,-1.2368,312,312,312,312,312,312,312,464,464,648,624,640,624,640,496,512,520,496,512,480,520,0
1.2844,1.2803,0.66312,1.3945,0.13487,1.3147,0,-4.5247,-2.7329,0,-4.064,-0.33136,-4.0558,-0.36033,1.2232,1.5697,0.3663,2.5937,0.8195,0.91497,0,-1.6628,-1.0494,-1.7516,0,-1.3476,-1.7489,-2.5907,2.2234,2.5803,2.3867,3.0615,2.479,0.98742,1.9876,1.236,1.5929,1.3993,2.8243,1.4916,0,1.0002,-1.3049,-0.42743,-0.33463,0,-0.0052205,-3.5209,-1.3348,208,208,216,208,208,288,216,496,496,648,488,680,496,648,360,328,328,576,328,328,328,1.0794,0.58329,0.058007,1.0552,0,1.8534,0.48312,-3.273,-1.715,-0.64647,-3.8284,-0.19093,-1.9737,0,2.4886,4.7786,4.5219,0,2.8052,3.599,4.8762,-1.4115,-3.5663,-2.1672,-2.3801,-3.8544,0,-1.7097,4.5246,1.3398,3.1845,4.527,2.1613,2.2409,0,4.5246,1.3398,3.1845,4.527,2.1613,2.2409,0,-1.7438,-6.8145,-8.9601,0,-8.1652,-4.4524,-9.8041,232,232,232,224,232,232,232,544,536,664,544,664,544,664,408,408,408,440,408,400,408,0,1.0786,1.2384,0.33761,1.426,0.010083,0.28766,-3.4721,-2.6632,-1.0199,-2.7299,0,-3.8319,-1.7009,0.29803,1.2225,0.80429,1.256,0.51796,0.57398,0,-0.60348,-1.9871,-0.67906,0,-0.24098,-0.40074,-2.0922,1.8395,1.7312,2.9777,3.0787,2.5488,0,0.73997,1.8395,1.7312,2.9777,3.0787,2.5488,0,0.73997,-3.4049,-0.34579,-0.23223,-3.6646,-0.31433,-5.0517,0,208,272,264,208,264,264,264,648,672,672,640,672,664,680,384,480,472,392,472,400,472,0
1.8781,0.86594,0.33545,1.4023,0,2.6159,0.49048,-2.7329,-1.9701,-0.45295,-3.379,-0.20674,-2.0014,0,0.86956,1.2319,0,0.18249,0.06178,1.5821,0.15345,-0.75647,0,-1.254,-1.0416,-1.0535,-0.10852,-1.017,4.5499,4.1557,3.7529,4.6683,3.5025,4.9378,3.7581,1.0474,0.65314,0.25033,1.1658,0,1.4352,0.25561,-0.46364,-1.0266,-2.1876,0,-2.1021,-0.045835,-2.1776,208,208,208,232,232,208,224,624,680,680,664,680,616,680,456,464,464,456,464,456,464,0.43504,0,0.41487,1.123,0.57966,0.74032,0.14921,-3.8324,-3.0713,-0.2276,-2.9455,0,-3.0743,-0.26555,0.76479,0.37948,1.1372,1.7355,0.91988,1.0413,0,-0.72928,-2.5436,-0.44323,-0.39199,-0.91182,0,-0.17234,0.98183,1.913,3.3539,0,2.757,1.1405,2.5438,0.98183,1.913,3.3539,0,2.757,1.1405,2.5438,-5.4343,-1.3676,0,-4.6206,-0.13358,-5.7676,-0.106,232,240,256,232,256,224,256,560,560,680,480,680,568,568,328,360,360,328,360,336,360,1.0073,0.30834,0.37628,1.3439,1.0525,0.97131,0,-2.5305,-2.4743,-0.79184,-1.7239,0,-2.9095,-0.91381,2.3675,0.55109,0.44179,3.0624,0.82904,2.6937,0,-1.6929,-2.5537,-2.8094,0,-2.7651,-1.9293,-3.0971,1.3885,2.435,1.8826,0.939,0.4858,0,0.92063,1.3885,2.435,1.8826,0.939,0.4858,0,0.92063,-1.6578,-0.80777,0,-2.219,-0.64542,-1.6784,-0.41096,216,256,280,224,280,216,216,664,664,672,672,680,664,672,440,440,448,440,440,440,440,0
