col 1,col 2,col 3,col 4,col 5,col 6,col 7,col 8,col 9,col 10,col 11,col 12,col 13,col 14,col 15,col 16,col 17,col 18,col 19,col 20,col 21,col 22,col 23,col 24,col 25,col 26,col 27,col 28,col 29,col 30,col 31,col 32,col 33,col 34,col 35,col 36,col 37,col 38,col 39,col 40,col 41,col 42,col 43,col 44,col 45,col 46,col 47,col 48,col 49,col 50,col 51,col 52,col 53,col 54,col 55,col 56,col 57,col 58,col 59,col 60,col 61,col 62,col 63,col 64,col 65,col 66,col 67,col 68,col 69,col 70,col 71,col 72,col 73,col 74,col 75,col 76,col 77,col 78,col 79,col 80,col 81,col 82,col 83,col 84,col 85,col 86,col 87,col 88,col 89,col 90,col 91,col 92,col 93,col 94,col 95,col 96,col 97,col 98,col 99,col 100,col 101,col 102,col 103,col 104,col 105,col 106,col 107,col 108,col 109,col 110,col 111,col 112,col 113,col 114,col 115,col 116,col 117,col 118,col 119,col 120,col 121,col 122,col 123,col 124,col 125,col 126,col 127,col 128,col 129,col 130,col 131,col 132,col 133,col 134,col 135,col 136,col 137,col 138,col 139,col 140,col 141,col 142,col 143,col 144,col 145,col 146,col 147,col 148,col 149,col 150,col 151,col 152,col 153,col 154,col 155,col 156,col 157,col 158,col 159,col 160,col 161,col 162,col 163,col 164,col 165,col 166,col 167,col 168,col 169,col 170,col 171,col 172,col 173,col 174,col 175,col 176,col 177,col 178,col 179,col 180,col 181,col 182,col 183,col 184,col 185,col 186,col 187,col 188,col 189,col 190
-0.88928,-1.0159,-0.74744,-1.6658,-0.75925,0.13952,0.61104,5.3413,5.1745,0.91214,3.6488,1.1143,6.604,0.92023,2.587,3.9896,0.051432,1.0751,0.17333,4.1807,0.40882,10.469,7.4324,5.072,10.329,5.2473,9.4502,4.0322,10.469,7.4324,5.072,10.329,5.2473,9.6959,4.0322,4.3886,3.2024,1.0793,3.6188,0.32207,3.8581,0.94864,208,208,256,208,224,208,256,648,640,608,640,616,640,584,472,472,400,472,400,504,400,-16.096,-14.014,-4.6921,-15.215,-4.8526,-13.776,-3.1248,3.653,1.2856,-1.5125,2.5894,-1.8417,4.5296,0.44923,-0.3371,-2.0435,-2.4863,-1.1532,-3.8626,0.15319,-1.9416,9.3649,4.3238,4.523,7.6593,4.1966,11.335,5.6198,9.3649,4.3238,4.523,7.6593,4.1966,11.335,5.6198,-6.9465,-2.6528,-2.0212,-6.7318,-2.2388,-3.671,-2.0857,208,208,208,208,208,208,216,544,544,544,544,544,568,672,328,328,432,328,440,328,424,-6.6963,-5.7933,-1.5057,-7.1185,-2.5672,-5.4368,-0.45578,5.1194,4.0308,0.52546,5.0588,2.1145,3.9018,0.56477,2.1221,1.2168,-0.3861,2.3638,0.544,1.6774,-1.6101,9.6723,8.2022,4.5532,8.8735,5.7805,9.827,3.8741,9.6723,8.2022,4.5532,8.8735,5.7805,9.827,3.8741,4.0939,4.0654,0.16876,4.1522,-0.56573,4.8431,1.2138,208,208,208,208,208,208,208,472,544,552,520,552,480,552,352,352,352,352,368,344,344,0
0.86307,1.3163,1.7284,0.64561,0.078417,2.2392,2.5901,3.9994,5.4592,3.3085,3.3776,1.1949,4.5466,3.3074,1.3283,2.7305,0.7219,0.84692,-0.66253,2.7128,-0.32633,4.4714,5.2003,3.6975,2.6367,2.1321,3.4808,2.2535,4.4714,5.2003,3.6975,2.6367,2.1321,3.4808,2.2535,-1.7083,-0.48027,0.084147,-2.6345,-0.87399,-1.6297,-1.5934,216,312,264,216,208,312,272,512,464,520,464,592,504,520,392,400,400,392,400,392,400,-10.945,-10.48,-5.7168,-12.153,-3.9761,-9.6717,-4.7866,4.4555,1.825,0.17553,2.6897,0.1854,3.0051,0.57602,-4.0377,-1.747,-1.5364,-3.7953,-1.1009,-3.1709,-1.4165,0.29401,6.9259,10.904,-0.43456,8.9529,-0.037221,10.185,0.29401,6.9259,10.904,-0.43456,8.9529,-0.037221,10.185,-7.2597,-3.5724,-3.037,-6.2228,-2.1066,-6.8753,-1.4196,312,304,208,312,216,304,296,608,616,648,616,640,616,648,456,456,456,456,456,456,456,-6.8287,-4.3849,-1.262,-5.2698,-2.2306,-7.4531,-0.4259,7.7365,9.4025,6.4516,7.7349,3.3378,5.9627,6.8567,6.7011,5.6869,1.5172,6.3527,0.31579,4.7886,-0.17324,6.9735,8.3572,6.4466,6.6796,4.7547,5.0462,4.6323,6.9735,8.3572,6.4466,6.6796,4.7547,5.0462,4.6323,-0.77972,-0.75846,-2.1785,-0.68223,-2.8202,-2.1968,-2.8435,248,272,272,248,208,312,272,600,464,464,600,616,600,640,352,400,400,440,400,352,400,0
1.9819,3.2259,3.2405,0.13506,3.003,1.1335,2.8314,9.9876,11.219,7.3127,6.7743,4.6134,9.6446,6.6772,3.2511,3.4586,2.8866,0.33915,0.80427,3.3243,2.9095,2.6803,2.9851,3.2804,1.409,1.1343,2.0104,3.2683,2.6803,2.9851,3.2804,1.409,1.1343,2.0104,3.2683,-1.722,-0.57369,-1.4679,-4.0615,-2.1136,-2.1989,-1.1658,312,312,280,312,280,312,288,600,600,664,600,656,472,664,336,344,336,328,336,336,392,-10.232,-9.6675,-3.9507,-14.465,-8.7608,-8.2724,-3.1285,8.0525,7.2919,3.9484,2.3559,-1.5372,9.3677,2.713,2.4191,-0.69458,1.0277,-2.7509,-4.0136,4.5845,-0.2771,0.71082,-0.78448,5.1121,-1.6848,2.8811,2.1595,5.8675,0.71082,-0.78448,5.1121,-1.6848,2.8811,2.1595,5.8675,-11.974,-5.6062,-1.4435,-10.755,-1.2418,-11.401,-1.6874,304,296,232,304,240,312,232,608,528,608,520,528,608,576,328,392,392,328,392,328,384,-5.7085,-6.8692,-4.8495,-10.254,-8.7778,-4.4702,-1.5646,14.718,13.641,6.0001,6.7587,-0.12785,15.876,6.1738,-1.9928,-1.4791,1.1203,-4.6011,-0.81152,-0.37316,1.8389,-0.21431,3.5593,7.4467,-1.8466,6.6296,0.028127,7.0606,-0.21431,4.1835,7.4467,-1.1332,6.6296,0.028127,7.0606,-6.3971,-1.4295,-1.5203,-8.5942,-1.406,-7.7004,-1.2277,312,312,304,312,264,296,304,616,616,656,616,672,616,680,464,568,480,568,480,336,480,0
6.878,6.9096,3.1495,6.2255,3.0742,5.9351,2.6424,8.3448,6.9623,3.3982,7.3145,2.7665,6.5665,2.9948,4.1036,1.2781,1.453,3.6489,1.7971,2.7909,1.7719,3.359,0.77104,1.673,2.139,2.4699,2.944,2.4543,3.359,0.77104,1.673,2.139,2.4699,2.944,2.4543,-6.4978,-4.6214,-2.9094,-6.7676,-2.4569,-5.5161,-2.1233,312,312,312,312,312,312,312,552,552,544,552,552,552,544,360,360,328,328,328,360,328,-10.976,-9.7877,-4.2585,-10.96,-5.2371,-8.8549,-4.3352,-3.9365,-1.1572,1.0913,-4.48,-0.88607,-1.5006,1.1811,-9.8181,-9.9935,-4.7579,-8.8403,-5.3504,-6.7764,-5.0958,3.0456,5.9289,8.9843,2.8095,9.6286,3.3822,9.6844,3.0456,5.9289,8.9843,2.8095,9.6286,3.3822,9.6844,-7.7604,-0.35268,-1.6738,-6.6694,-1.3207,-6.684,0.47134,208,240,240,208,208,208,208,536,528,648,536,648,536,648,392,392,344,384,344,384,384,-15.659,-11.573,-2.7544,-14.293,-2.6489,-12.242,-3.4725,12.644,12.454,6.7022,12.618,5.808,10.163,7.1177,3.3693,3.4661,0.93352,3.6349,0.67553,3.5429,1.1721,0.69543,1.3997,2.6412,1.7741,3.0241,2.5527,4.2477,0.69543,1.8302,2.6412,1.7741,3.0241,2.5527,4.2477,-4.6045,-2.7857,-2.1422,-4.4107,-2.9933,-3.9334,-1.8653,312,312,224,312,224,288,224,528,464,672,536,672,560,560,328,512,336,424,336,424,336,0
2.8422,3.8059,2.0857,3.44,5.2992,4.3565,1.9114,3.7675,5.9356,4.7801,4.0993,6.6635,4.5996,3.9416,1.9626,4.5141,3.0665,1.498,4.4457,2.2872,2.7193,3.0886,5.6549,4.5075,1.9712,5.4494,3.6988,4.3333,3.805,5.6549,4.5075,3.1201,5.4494,3.6988,4.3333,-0.68937,1.5799,1.0282,-0.2629,0.46047,-1.0012,1.0008,312,240,272,304,240,304,272,504,640,640,504,632,504,648,576,344,392,576,392,344,352,-8.1222,-5.9025,-2.1288,-7.9141,-1.8872,-7.974,-2.4694,7.1951,4.0204,1.968,5.2485,1.3341,7.4666,2.0065,-1.5656,0.27505,0.40511,-1.7027,0.1411,0.37051,0.12301,-1.1402,4.3995,5.7133,-1.7705,8.1188,0.82365,5.6778,-1.1402,4.3995,5.7133,-1.7705,8.1188,0.82365,5.6778,-5.8257,0.11475,1,-5.7532,0.48943,-3.8865,0.79501,312,264,240,312,232,312,256,520,552,568,496,680,520,632,368,448,440,368,416,376,408,-4.3108,-1.2912,0.8357,-3.629,1.027,-5.275,-0.087704,7.3192,4.3906,2.1174,5.9535,1.593,4.8846,2.276,2.2977,0.084841,0.6304,1.5978,-0.54323,0.25148,0.42832,2.0091,7.0928,6.0126,0.9209,3.818,-0.23125,6.1268,2.0091,7.0928,6.0126,0.9209,3.818,0.82854,6.1268,-5.9754,0.040451,-0.30177,-6.2424,-0.91499,-6.5456,0.7335,312,224,224,312,224,224,224,480,480,656,488,608,480,608,328,376,376,328,376,560,376,0
3.2096,1.6981,0.30955,2.8452,1.4394,2.7045,1.156,4.6758,4.5427,3.8091,5.465,3.8748,3.7212,3.9426,1.078,1.0449,-0.32082,1.3228,0.20148,-0.50882,-0.47698,4.221,3.9896,3.7125,4.9207,2.9442,1.1646,2.7486,4.221,3.9896,3.7125,4.9207,2.9442,1.1646,2.7486,-0.8272,-0.096405,-2.3577,1.2069,-2.6887,-2.2717,-1.7079,248,256,248,248,248,248,256,520,680,680,544,680,544,680,376,376,384,376,376,376,384,-3.6495,-5.1735,-3.1328,-4.2809,-2.064,-4.1778,-3.2786,4.3054,1.4396,3.6643,3.5806,2.7231,3.7969,3.6289,0.645,-3.1211,-0.37542,1.5168,0.17241,0.96316,0.11853,5.5001,2.3427,5.4507,4.9338,6.1797,6.1863,5.9956,5.5001,2.3427,5.4507,4.9338,6.1797,6.1863,5.9956,-5.5576,-2.9456,-0.30748,-6.5825,0.32812,-6.6577,-0.4703,288,288,256,224,256,224,256,568,544,544,600,568,568,544,352,384,392,352,384,352,384,-7.2177,-6.3012,-4.7311,-6.2452,-4.1749,-5.5426,-4.2806,3.6564,3.0169,1.6981,4.2008,2.1578,4.2881,2.9387,1.1354,0.73113,-0.29222,2.0055,0.66809,1.942,0.95448,4.0605,4.7599,3.9296,4.2551,2.3628,5.9467,4.1811,4.0605,4.7599,3.9296,4.2551,2.3628,5.9467,4.1811,-4.9199,-1.9829,-2.2162,-5.7084,-3.614,-3.6066,-2.3566,304,224,312,224,312,224,224,568,504,512,576,504,568,512,328,408,408,328,328,328,328,0
3.2401,2.7672,0.85699,3.2837,0.65589,2.4772,0.50348,3.6563,4.7925,2.422,3.9642,1.2858,3.6081,2.0179,-1.1792,-0.67784,-1.2238,-0.39799,-2.1707,-1.4999,-1.2117,3.9712,3.4265,2.7909,3.8369,2.4886,3.4629,1.4109,5.5477,4.879,4.8308,4.7672,3.6701,5.4783,3.4198,2.0586,1.2609,1.3009,0.37393,0.076544,1.6987,0.51491,216,304,216,304,304,216,296,504,512,512,504,512,488,512,536,544,560,568,560,536,560,-5.9628,-6.2888,-4.6194,-5.8342,-4.5966,-6.036,-3.8507,3.9314,2.6024,1.0066,2.5875,0.82937,3.306,1.3299,-3.6447,-5.4218,-4.1685,-4.455,-3.5242,-0.48731,-2.4315,3.6379,0.8471,5.4722,3.169,4.2386,3.7435,4.595,3.6379,0.8471,5.4722,3.169,4.2386,3.7435,4.595,-3.7007,-4.0507,0.022288,-3.2359,-0.60047,-2.3333,-0.82025,264,272,272,264,272,264,272,552,560,648,552,648,552,656,384,400,400,360,408,384,400,-6.2689,-5.3257,-4.5299,-6.3691,-3.898,-6.2659,-5.9263,1.4645,0.029725,-1.3295,2.9695,-0.32106,2.7358,-2.9488,-1.3643,-1.0998,-1.9438,0.55183,-3.7345,-0.62806,-3.8802,7.2807,6.2819,6.6467,6.0807,5.2375,7.0509,5.8646,7.2807,6.2819,6.9638,6.0807,5.2375,7.0509,5.8646,0.49845,-0.2378,1.9948,-0.69662,1.076,-0.59338,1.8616,208,208,224,208,232,208,224,536,536,656,536,536,536,656,480,480,512,480,472,352,480,0
1.5163,0.68144,2.0079,1.3799,2.3355,2.2711,3.6836,8.7191,8.3334,5.1914,9.6734,3.9464,8.489,3.9957,6.0436,5.833,2.5523,6.5749,0.58423,6.8886,1.3705,9.0052,8.59,6.341,10.09,4.9625,11.438,4.9997,9.0052,8.59,6.341,10.09,4.9625,11.438,4.9997,3.0179,1.8016,-0.20119,5.3368,-1.7826,4.4281,-2.0801,280,280,296,272,296,272,304,680,680,680,568,680,680,680,368,368,368,360,368,432,368,-3.1544,-3.1968,-0.99339,-2.0915,-0.18318,-3.7696,-1.3331,14.409,12.092,7.9582,15.23,8.0749,11.693,6.3908,7.5563,5.6929,5.9837,6.565,6.8795,6.9735,4.1241,9.7108,8.5351,8.823,9.4279,10.212,8.4079,6.7449,9.7108,8.5351,8.823,9.4279,10.212,8.4079,7.1404,4.053,2.6972,2.1056,3.1974,2.659,2.7294,0.73585,312,312,312,312,216,312,312,536,464,624,464,624,464,624,328,328,344,328,376,328,504,-5.0284,-6.2437,-4.6013,-6.3635,-5.9958,-5.9214,-5.0019,9.9683,6.8727,4.3844,8.1862,1.0171,11.059,6.3317,3.6799,1.4165,-0.76866,4.1481,-1.7418,5.068,0.45427,4.918,11.034,8.8696,5.4736,6.6223,6.1983,7.5288,7.3482,11.276,8.8696,7.3796,6.6223,9.6765,7.5288,0.99289,5.0437,0.44383,1.1734,-1.6134,1.6053,-2.4074,248,240,248,240,248,248,248,464,664,664,464,664,464,624,560,560,480,560,480,560,448,0
-0.10881,0.50095,0.046821,-0.0030013,0.31967,0.4162,-0.1338,5.4094,3.82,0.98738,4.825,1.6036,4.5134,0.56654,0.67443,0.71748,0.11956,1.7631,0.5362,-0.28922,-0.83584,0.96201,0.19307,0.86728,1.0983,0.93882,0.54815,0.58684,0.96201,0.19307,0.86728,1.0983,0.93882,0.54815,0.58684,-5.8199,-4.799,-3.7324,-4.7329,-2.749,-4.9481,-3.5763,312,312,216,304,216,312,216,576,480,480,568,480,568,480,360,360,360,360,336,344,448,-6.7077,-4.9938,-2.0071,-7.0877,-2.2459,-6.5286,-1.0734,8.733,7.6448,5.6347,6.5774,4.5543,6.4244,4.6293,-3.9642,-2.8668,1.353,-3.0032,0.91065,-6.4855,0.0054691,-4.9969,-3.0518,2.1914,-2.9601,2.1838,-7.737,0.079451,-4.9969,-3.0518,2.1914,-2.9601,2.1838,-7.737,0.079451,-13.998,-8.4524,-4.5348,-11.175,-2.7884,-16.334,-3.8601,312,312,232,312,312,312,312,504,504,592,504,592,504,592,328,328,328,336,408,328,472,-7.9643,-4.9346,-2.0703,-7.8211,-2.8319,-5.5992,-1.8964,2.2314,3.2173,0.36648,3.4335,1.1955,4.3375,-0.38438,1.2696,1.7331,-0.48431,1.8243,0.16437,2.9919,-0.96236,7.6136,9.3255,7.9866,8.7648,8.7463,6.3211,6.3665,7.6136,9.3255,8.0005,8.7648,8.7463,6.3211,6.7179,-6.4707,-0.26446,1.4253,-4.0896,0.73311,-6.0154,1.701,208,208,208,216,208,224,208,576,576,672,576,680,576,624,344,352,520,328,408,336,520,0
3.0776,3.1883,1.8965,1.6433,1.506,1.7272,2.9934,8.3625,8.3927,6.1436,5.291,4.1999,5.9109,6.2746,5.119,4.7227,4.1896,2.4036,1.3742,3.188,5.021,8.3711,7.4868,7.1044,4.844,6.3817,6.5737,9.4599,8.3711,7.4868,7.1044,4.844,6.3817,6.5737,9.4599,-0.89036,-2.1566,-2.366,-2.9309,-2.1759,-2.3692,-0.32897,208,208,208,208,208,208,208,504,504,664,504,664,544,664,328,328,328,328,352,328,352,-15.901,-16.929,-8.2639,-15.231,-7.3357,-15.529,-7.8795,1.7998,-0.97397,1.2357,-0.22214,-0.82591,2.8784,2.5292,-5.0369,-8.3631,-4.7192,-4.1012,-3.1965,-4.1565,-1.6298,9.1889,7.723,11.81,5.8888,12.734,9.6062,12.576,9.1889,7.723,11.81,5.8888,12.734,9.6062,12.576,-2.5524,-0.97397,-3.0076,-4.6189,-3.2757,-1.989,-3.6487,248,248,240,240,240,248,232,640,680,680,640,672,680,680,352,392,408,352,408,352,344,-12.773,-14.022,-7.7476,-11.789,-7.5038,-10.693,-6.0982,6.4023,3.7283,5.6065,5.4442,5.9837,5.66,-0.042682,5.2979,1.3221,3.0029,4.2491,3.5722,4.3689,-1.3925,15.558,17.483,15.285,11.927,13.864,15.509,13.552,15.558,17.483,15.285,11.927,13.864,15.509,13.552,-5.0898,-2.3005,-1.9696,-4.3086,-2.2432,-3.9007,-4.8711,224,208,208,224,208,224,216,552,616,616,616,680,616,656,336,336,336,336,336,328,336,0
4.2581,4.427,1.7931,4.1925,2.1604,4.0998,1.8927,5.4986,5.575,3.3429,4.0681,3.0198,3.9515,2.7505,3.6953,4.0667,1.0692,2.6443,0.96134,2.4783,1.4064,1.9988,2.7608,1.9812,1.238,2.5893,2.5102,2.7043,3.6443,3.5629,2.7418,2.3222,3.1314,4.1827,2.7043,-0.35299,-0.82345,-1.4149,-1.1154,-2.1255,0.61597,-0.62332,312,312,288,280,216,280,280,464,464,576,464,576,464,568,544,536,536,544,544,544,328,-6.9939,-6.2671,-4.9535,-7.7183,-5.3497,-5.6655,-4.3379,7.4823,9.0283,7.0206,5.3001,5.4649,7.3843,6.7568,-1.7829,0.077168,-0.91242,-1.3504,-1.7431,-0.109,-0.33079,5.8753,5.8326,7.7587,4.0019,7.7053,6.8425,5.7178,5.8753,5.8326,7.7587,4.0019,7.7053,6.8425,5.7178,-0.12614,0.475,-0.86269,-2.0728,-2.0075,0.62908,-0.52709,304,280,272,312,272,304,272,592,592,592,592,592,656,656,448,392,392,448,392,448,392,-4.9777,-8.1637,-9.5521,-5.472,-8.5896,-5.3416,-7.8797,7.655,6.6406,4.4391,6.4337,4.0431,5.8466,4.0404,0.16433,0.915,-2.8411,-0.17205,-2.3761,-0.060794,-2.2688,3.6562,4.2394,2.234,2.6214,3.0673,3.9715,3.1602,3.8618,4.2394,2.234,2.6932,3.0673,4.6221,3.385,-0.22312,-1.998,-3.5586,-2.2528,-2.5483,0.43189,-2.6515,312,288,280,312,280,312,288,472,632,544,472,488,544,544,504,392,384,560,456,504,504,0
5.9608,6.6704,3.0852,2.7057,3.3209,5.9142,2.3334,8.6905,8.5909,3.3478,5.7344,2.3878,7.9305,2.0609,3.487,3.4518,-0.69646,1.1963,-0.36996,2.9417,-1.3475,3.662,3.7375,3.2157,2.7536,2.8981,3.7228,2.7677,3.662,5.0801,4.5467,3.4125,3.9187,3.7228,3.7652,-0.41029,0.43804,0.93181,-3.8106,0.93463,0.84444,-0.046239,208,208,208,208,208,208,208,472,472,464,472,472,464,464,328,576,576,576,576,328,568,-9.3621,-7.2428,-2.6309,-14.262,-3.5659,-9.164,-1.0914,8.8246,7.6494,3.812,4.212,2.2057,6.942,3.6547,4.1281,0.22557,0.17563,0.3527,-2.1762,4.9504,-0.17483,9.3721,5.7544,9.7322,8.6806,7.7197,11.16,10.759,9.3721,5.7544,9.7322,8.6806,7.7197,11.16,10.759,-4.242,-3.2374,-0.12409,-6.3726,-0.040992,-3.3354,-0.46713,264,272,272,216,264,256,272,624,608,632,624,680,600,640,392,448,456,392,456,392,448,-7.3401,-6.2801,-1.3773,-8.9678,-0.24899,-6.7861,-3.8069,6.6108,4.1781,1.734,8.0447,0.77157,5.5101,1.7814,2.2808,-1.4795,-2.5514,1.9561,-0.97725,2.7854,-1.414,5.1047,7.2546,8.754,6.0235,9.1243,5.9956,7.4836,5.1047,7.3884,9.4723,6.0235,10.516,5.9956,8.6776,-1.4596,2.4243,0.48055,-2.037,-2.082,-2.7831,1.6229,288,296,296,280,296,232,304,656,656,672,616,672,680,664,440,504,544,480,504,336,544,0
3.6248,7.003,3.1598,5.1588,4.5846,3.3696,1.0181,6.5796,4.7067,3.6311,8.884,3.3847,5.7762,3.1992,3.6231,1.7853,-0.67579,4.4251,-0.71164,3.6169,-0.24368,1.8716,2.0494,3.2952,2.5616,2.3451,1.4626,3.0888,1.8716,2.2215,3.2952,2.5616,2.3451,1.4626,3.1524,-2.6475,-0.67148,0.15651,-2.0478,-0.52279,-1.3902,1.0014,312,216,288,304,288,312,288,544,544,496,544,496,544,504,328,568,464,328,464,328,568,-5.1093,-4.4007,-0.81521,-4.342,-0.81114,-3.9483,0.45113,3.1569,4.0736,4.0619,2.8618,3.4386,2.3727,4.0357,-2.0386,-3.8143,-2.2181,-1.0128,-1.3597,-2.3153,-2.0489,1.7634,3.1877,5.3482,0.84094,4.5011,1.7107,4.8743,1.7634,3.1877,5.3482,0.84094,4.5011,1.7107,4.8743,-5.3111,-3.4643,-0.21621,-7.3748,-0.71026,-4.8153,0.70019,312,312,256,312,256,312,256,496,600,616,496,664,552,552,416,416,416,416,416,416,416,-5.2683,-8.759,-7.1107,-4.321,-6.5557,-5.0901,-4.265,3.0848,0.58327,0.71771,3.6039,-0.92257,1.6588,1.9712,-2.1924,-3.6506,-5.1506,-2.9037,-3.2747,-2.4183,-3.8307,0.29241,3.7557,3.6006,-0.66012,1.4175,1.8879,5.6623,2.8315,5.7881,7.0202,-0.66012,3.0761,1.8879,6.4041,-3.3504,-1.9076,-1.7852,-7.994,-1.4352,-4.7463,-0.36284,312,280,288,312,216,312,288,496,496,496,496,496,488,496,552,560,560,336,560,336,568,0
1.8443,2.2606,1.8508,2.0099,1.5673,1.717,1.3782,6.6117,5.2916,2.8043,6.967,2.8812,5.617,2.1881,1.4584,1.8126,1.1668,2.1677,0.36991,1.76,0.57616,1.2942,1.0871,1.2401,2.1135,1.7076,1.3789,1.1215,1.2942,1.0871,1.2401,2.1135,1.7076,1.3789,1.1215,-1.4881,-1.5581,-2.1959,-1.5569,-2.5782,-2.0045,-1.664,312,312,224,312,224,312,224,512,648,648,552,648,464,648,344,344,480,344,344,328,480,-10.333,-7.9982,-5.2818,-9.9737,-5.0067,-10.885,-4.9534,2.5209,1.11,-0.3698,2.3002,-0.70149,1.929,-1.8571,-2.9188,-5.0406,-2.9311,-0.89526,-1.9301,-2.2052,-3.5291,8.4683,8.4446,10.839,9.0329,9.5734,6.6875,8.7498,8.4683,8.4446,10.839,9.0329,9.5734,6.6875,8.7498,-1.3855,1.0505,-1.5316,-1.6855,-1.5437,-1.7767,-1.2948,248,248,240,240,216,248,240,528,528,672,528,672,528,680,336,368,368,336,368,328,376,-7.2325,-5.6244,-2.7748,-5.8238,-2.8718,-8.1016,-4.062,4.6149,1.7789,0.24097,3.5987,-0.082037,4.3469,-0.96405,-2.7113,-4.4633,-1.9271,-0.45493,-1.2431,-2.1522,-2.6903,7.4149,7.754,10.203,6.5425,9.1195,5.6416,6.6037,7.4149,7.754,10.203,6.5425,9.1195,5.6416,6.6037,-6.1125,-1.093,-0.90472,-5.3973,-0.90406,-6.5449,-1.411,240,240,240,240,240,248,240,680,640,648,632,640,640,648,400,432,400,328,400,400,400,0
3.3179,2.2561,-0.31823,3.4692,-0.11228,3.5018,0.093792,4.8749,4.085,0.79515,4.9969,2.0433,4.0804,1.4828,2.9675,2.8694,-0.56464,2.6205,0.50282,1.5159,-0.094205,6.4573,5.9139,1.9523,5.132,3.394,4.0311,3.3171,6.4573,5.9139,1.9523,5.132,3.394,4.0311,3.3171,-0.69388,0.33237,-1.4371,-1.552,0.51559,-1.7238,-0.085079,248,208,208,248,208,304,208,672,568,560,576,568,672,568,336,336,336,336,368,344,336,-4.9874,-3.6917,-0.34493,-5.6585,-1.4112,-4.961,-0.93783,8.104,6.816,4.8483,5.8116,3.4236,7.1825,3.4433,0.39657,0.25012,0.67522,-0.62133,0.5337,0.61369,0.27016,9.705,8.8881,6.5071,7.4184,7.195,8.0466,6.0934,9.705,8.8881,6.5071,7.4184,7.195,8.0466,6.0934,3.2923,2.0043,-1.0154,1.4825,0.52214,1.891,0.40021,264,264,224,240,232,264,224,616,624,640,616,632,592,648,408,408,392,424,416,408,408,-7.3799,-5.8411,-5.8662,-6.1069,-2.6208,-5.7806,-2.7852,7.7457,5.8332,0.91982,8.3862,3.8712,6.1601,1.7757,0.45481,-1.5742,-6.8427,1.8055,-1.8939,-1.5193,-3.5621,7.1243,7.4867,1.4137,6.2721,5.0364,5.7661,3.5458,7.496,7.7808,1.4137,6.5385,5.0364,5.7661,3.5458,0.94309,3.9467,-1.4716,-0.014498,1.8792,-1.2529,0.23322,312,312,312,312,312,312,312,496,496,584,496,584,528,528,576,568,552,568,416,408,472,0
5.119,4.5517,3.9311,5.5377,2.3237,6.7959,4.0057,5.3396,4.291,3.9261,3.5522,2.5309,3.0673,2.2475,3.4294,1.4715,1.1585,1.9076,0.79111,1.6985,1.0024,9.3708,5.74,6.2475,11.65,4.742,11.014,4.2848,9.3708,5.74,6.2475,11.65,4.742,11.014,4.2848,-4.6981,-3.1044,-2.2259,-6.3201,-1.3799,-6.7348,-1.9207,208,296,296,208,296,224,208,520,520,632,632,520,672,512,328,352,352,352,352,328,352,-6.6604,-5.0654,-4.2207,-7.0806,-3.1075,-6.0641,-4.011,6.8908,5.8262,2.5669,6.6834,2.7234,8.0324,2.6809,4.9057,3.5924,0.47417,4.7605,0.61635,4.1052,0.44948,9.909,9.0909,8.0557,11.84,7.014,12.627,7.0361,9.909,9.7246,8.7182,11.84,7.5091,12.627,7.4905,3.2339,4.4582,1.1701,2.3138,1.6113,3.0649,1.1168,208,208,208,208,208,208,208,656,656,656,656,656,648,656,432,528,520,432,520,400,520,-6.8486,-6.4645,-4.8148,-9.3658,-4.7802,-5.2505,-3.8357,10.563,8.7583,5.7276,10.861,4.2158,8.5492,4.102,3.6424,2.66,1.6278,4.8758,1.0408,4.3877,1.2352,3.1132,2.9528,1.7562,2.6563,1.7909,3.689,1.6411,3.1132,2.9528,1.7562,2.6563,1.7909,3.689,1.6411,-8.0508,-6.3977,-5.2926,-6.1342,-3.0693,-7.5676,-3.2602,312,312,312,312,312,304,304,576,584,584,576,584,576,624,352,352,352,352,432,440,352,0
